id,prediction
3861529,4.4372106
16054869,4.8378377
20013095,4.8737807
7369846,5.0505395
18895509,5.047803
14575157,5.7508683
12735610,4.379181
13641011,4.7892404
2967561,5.067442
14689935,4.0220785
12929866,4.2463007
8865745,4.4945765
5384310,4.380701
14911027,5.5780888
14885026,4.9111714
7358222,5.2378607
265506,5.6365304
13656544,4.795965
14254606,5.317821
15844134,3.9057941
11983535,4.6001344
8418067,4.4726315
10499789,6.82713
990352,5.384324
13232952,6.2226753
16498479,4.3216968
12413038,4.134399
19593585,4.140461
25672,3.38654
18410318,4.7767005
3950774,4.260527
9573876,4.9526134
14275691,4.355817
2495596,5.4993243
9759559,4.373759
11183089,4.4674764
5045734,4.173354
19102281,4.99458
3832444,4.907756
15157138,4.6092167
9976190,4.324125
839019,5.3505216
20646959,4.1821513
18995054,4.389729
15222853,4.9161415
20125722,5.0350137
163786,4.301982
13641826,4.651027
17904266,4.920091
16585655,4.042351
13879420,5.9128737
7476299,4.663214
18109744,4.867943
13632649,4.5288224
16383381,4.184592
6821978,4.409438
15884269,4.565525
4258443,4.0475106
15329136,5.0738487
2390214,4.732731
2373864,5.6611056
17979029,5.051457
17667188,4.9967
11280479,5.6458826
3727861,4.6164165
16705377,4.9960694
1598872,4.9598484
6601839,4.8590326
5735447,4.8218822
16846167,5.1214976
13045567,5.639318
18333674,4.324125
16227719,5.5680666
9511842,4.909078
9886729,4.5177445
13464781,4.6571193
14649563,4.486214
8882347,4.806702
16910596,4.217102
8270883,5.2310395
3751008,5.088712
8206536,4.601203
31902,4.136695
9810235,4.3795033
16545332,4.871479
6376734,5.0152493
17789443,4.1874447
8754204,5.6617594
18272770,4.784013
18962326,4.5170574
14608919,4.1983776
9970788,4.155976
12974077,5.572464
18208652,5.5793977
17250684,6.0984263
7952396,4.1835093
4636240,4.8937054
15256527,4.2263055
11418326,4.9625793
15027024,6.162725
18306425,5.165988
20722165,5.129797
13586284,4.8979716
515552,4.465417
16413074,4.3646603
13900901,4.7598534
524134,5.2388124
8170072,4.229221
12680281,4.9773636
5445714,5.050596
306919,5.329334
5101552,4.2973723
14465415,4.1907845
10126560,4.366441
20756922,4.974772
1156934,4.315584
17648830,4.159657
16137800,5.343883
7626430,4.4667788
11680025,4.4322453
13565376,4.1636343
19653866,5.581378
10836645,5.039074
3850839,4.917645
21014202,5.6506057
7595431,4.843947
7051085,4.839719
18076570,4.236342
2304847,4.371515
3646059,5.093408
1613321,4.050701
16405914,4.069525
5727850,4.8279104
15314646,4.8430076
14756023,5.1107626
15611908,5.1864195
12025168,4.5539985
6916912,6.402636
18374099,4.902722
14731268,5.173663
6919797,4.5283666
4288256,5.174595
9372981,5.214245
8083295,5.088712
13600761,4.444721
11414235,4.229434
7035556,5.7516394
4482158,4.889347
17904732,4.311753
8267176,4.2498946
1198433,4.6849384
15714823,4.382381
20303001,4.5170574
14301020,4.8809333
17771811,5.599063
10060952,5.1258445
15073826,5.028117
1307228,4.4960313
19272671,5.1799793
19901516,4.324125
16619804,4.844719
9461126,4.7055373
8595359,5.306719
12930278,4.6930413
14452503,5.056792
17980726,5.6226397
16301294,4.693434
14278687,4.1521654
7077220,4.4233904
16545819,5.3058205
2453855,4.8661036
12175341,5.0499706
12523239,4.3927374
10999421,4.831434
12891037,4.324125
16797849,4.0853148
13239272,6.7412586
18122830,4.676815
16694158,4.9629264
15783216,5.0012355
11987834,5.0289235
9343466,5.675286
16524446,5.1188035
17300196,5.2849903
20433673,4.543633
10265376,4.949542
791223,4.418074
15216905,4.5170574
16490359,4.9165134
12984553,4.4263577
17608765,4.9485707
18510087,4.8521
19346045,3.9265995
19309279,6.123011
8099577,5.1398597
3679179,4.3877954
17384873,4.0850554
19784085,4.0562897
5875474,4.5721703
13634496,4.5170574
17830470,5.2165546
16617409,4.324125
12221012,5.334028
12828541,4.103434
18992032,4.324125
7399805,4.5170574
16809682,4.290996
14115855,4.5170574
5807161,4.8891306
14983986,5.1506963
5999786,4.106005
4565015,4.9103804
15195304,4.1641803
13183158,5.1242685
17568889,4.2946005
15991936,5.0055175
13237830,5.107985
11573049,4.248296
4595506,4.2513804
3156111,5.700677
19848951,4.2461433
14200210,4.3583713
15572133,4.983114
15967961,3.7264566
12130093,5.376913
10021499,3.8398836
17606753,5.0610356
15771352,4.96123
16070008,4.719007
17939175,4.9085665
12229083,5.299477
3946162,4.132837
4266667,4.5170574
15695838,5.9358783
4558898,4.2485857
6895123,5.8039026
489018,5.4302864
20971457,5.0208344
7861157,5.106218
16227532,4.3927374
2764202,4.7552185
17809310,4.3955364
67890,4.5170574
19454702,4.1353645
2265943,4.3770733
19348168,4.3417187
842772,4.91868
7765579,5.334028
6986207,4.7993574
487536,4.340656
16276691,5.292397
8266287,3.7246826
5465270,5.902445
19951696,4.699089
17761193,4.856525
5393414,4.002188
15466847,4.7952366
20582484,3.8767297
14085597,5.311796
16630594,4.324125
15363266,4.3927374
13614960,5.4124265
17007971,4.929012
616290,4.485706
7053737,6.067369
14091281,5.412788
13359526,3.9629803
12096098,5.816962
12957423,4.240359
8487382,4.3877954
7564295,3.8688788
14237391,5.088712
5159990,4.20321
13995455,5.162348
11162527,4.4094925
17368095,4.7915707
13830107,5.952946
16872492,4.8871217
16570975,5.6007857
1702032,5.1041865
12209652,4.1245775
15843642,4.367138
14946749,4.332692
5594409,5.008113
8389603,5.4231977
13113604,4.324125
12054723,4.9048834
9664537,4.1338096
14311755,5.046809
3946115,4.3927374
3464553,4.1301374
10835029,4.0644183
20321120,4.1983776
16541635,5.415715
13927527,5.3180475
160148,4.4667788
19716643,4.6500297
2947662,4.3397517
11990388,4.495293
3511934,4.7474833
12995569,4.8741717
6757929,5.088712
9856598,5.028065
19770285,5.648239
12737335,4.6931496
14901006,5.2229023
20759924,4.830404
13301229,4.861246
13301943,4.952147
1669149,4.240359
18444232,3.954349
20971571,4.05939
9514772,4.966617
12934059,5.040233
18158847,4.853143
15603261,5.2427516
1514927,5.1908045
9133330,5.172272
172616,4.8856597
9968750,4.8425684
6014853,5.059965
16071145,4.576354
15677881,5.3569903
14593211,5.6274085
19141833,5.4698615
9822983,4.370405
9401601,4.539128
16634474,4.359118
17720469,4.5170574
4680566,4.853237
19611015,4.2185297
21152473,4.0751724
16758832,4.9594474
2611276,5.0912337
7480520,4.9358215
2311031,4.211252
15915176,4.902722
19780093,4.7993846
10353094,4.324125
561602,4.3603516
17860272,4.0927787
9999252,4.315584
6290290,4.073745
1737255,4.3642483
2636744,5.304525
18875512,4.1057096
9844459,4.9363527
10297582,5.0045886
7970811,5.1774054
1540236,4.837817
20407323,5.0055175
8792217,4.0982037
12864707,4.35209
5344465,4.0439286
19691987,4.75123
10115419,4.371664
13845710,5.1766543
12433404,4.2428274
9661919,4.9625793
9214165,6.3213067
8336228,4.8034015
7651474,4.8772116
12757706,4.456361
21065101,4.943802
1499730,4.902722
19654970,6.108845
13801046,4.346672
4270516,4.8377323
15218217,4.198527
728498,4.7932663
7358354,5.2956204
16661873,4.4080014
4793988,4.2428274
6478803,4.9017134
18014072,6.1403837
17401985,4.297232
17824882,4.893461
11440182,4.484766
9760014,4.8799787
3139749,4.1532173
17268003,3.9734755
8409465,4.9807687
288726,5.063782
14569881,4.3877954
5179647,4.1628537
7688530,4.32947
6216272,3.9532053
16568427,4.9632144
7630675,4.173915
4555241,5.0096316
5466630,4.284004
9886811,4.338938
18583351,4.4183407
14008953,4.064082
4969358,4.324125
14556629,4.807108
12427275,4.193882
15775732,6.300974
5519865,4.6856427
15046001,4.115776
10553276,5.4547133
17177641,4.2644563
4993968,3.9767177
21118999,5.030818
3379914,5.356232
5549470,4.340048
5196399,5.2178106
10332001,5.281085
13325368,4.324125
11378131,4.7451158
14029563,4.34222
2371946,4.2010846
15734713,4.324125
14473668,4.1983776
16570249,4.324125
3005261,5.142886
9019915,4.0438523
9322621,5.2433715
15980559,4.905696
19983644,4.3663716
13829563,4.2108808
5005798,4.5170574
14726699,4.947704
16416015,5.055756
18163535,4.5058613
1516472,4.2727356
4503472,4.373759
14771671,5.088712
7260826,3.8312182
12000617,4.4322453
12676400,5.414843
9012348,4.0783777
19518434,4.8926253
6452188,4.324125
2737566,5.886941
7388497,3.8140616
16394790,4.9914446
6400649,5.067507
13079077,4.3120837
18273184,6.414816
12026856,5.1980033
3613494,4.1571426
5616845,4.0961547
5969483,4.1617193
18198439,4.3397517
2032727,6.1075463
14947276,4.3470125
9731855,4.324125
17716307,5.088712
18812330,4.082114
8341021,4.2346625
2094213,4.210147
10177726,4.9535437
10423083,5.3103237
13652639,4.2271824
18672625,5.3594303
4121691,5.629835
15547485,5.453955
9642864,5.3506017
4550084,4.5617948
16112832,4.021834
21038410,4.287062
6326257,5.570698
1061337,4.5205274
9492864,4.7600355
9758406,4.359996
11033590,3.85828
6688865,4.2101693
17848125,4.9459934
3968434,3.5461893
2092611,4.8281937
12871578,5.389829
2123526,5.1927333
14418783,4.7493825
18823584,5.8327317
14570017,4.4322453
16073158,3.8447561
11527162,5.5121603
15223612,5.0276875
16862946,4.7108946
13150667,4.0661864
11184153,4.8345213
7053933,5.243898
2107429,4.189437
11456374,4.86761
13318448,5.4276843
9346080,4.334151
3060766,4.8327456
2038614,5.0738487
17466670,4.934155
552216,5.3980565
15191738,4.749866
15731924,4.287815
17251398,5.8089523
21148758,4.8410025
13519630,4.439705
19838251,4.7620564
457555,4.842936
16391620,4.1776977
16301809,4.5869555
10502323,4.4960313
6914268,4.265621
14352845,6.688125
9281018,4.9631014
16684913,4.296715
16677792,4.8218822
58467,5.783115
16533016,5.5263906
19896613,4.81802
20309353,4.9118457
8034908,4.858638
19500920,5.40176
14590098,5.0392485
14122244,4.324125
4069164,4.2287173
7531700,5.032647
20491669,4.4322453
8781592,4.37679
12410264,4.7886667
18197137,6.368388
2994536,5.088712
16290524,5.9380965
18163727,4.889282
15094729,4.690501
4244174,4.4152036
17821524,4.8326817
2477836,5.0738487
16561123,5.6848383
18406772,5.5429416
15250975,4.312808
10860611,4.2167645
17249297,5.2301354
13463310,4.9310827
12532453,5.1827283
8520094,5.2433715
307844,4.4810257
13786151,4.9625793
3066976,3.1711957
8580860,4.202211
364397,4.8919077
3143254,4.9124274
18073479,5.168607
20552265,4.3777304
11885044,4.128402
13925193,4.127986
18601252,5.3093224
16407461,6.077126
9606832,5.0278683
5928742,4.335241
14614309,4.37822
9812290,4.0608153
16294525,4.3717327
17191124,4.021834
3303497,4.6529174
1857464,5.5361953
504362,4.749888
9999220,4.8723054
2361250,5.1722026
5013137,4.7783833
7383380,5.1064672
4387067,5.4322624
17012331,5.602823
18865501,4.7474585
12781270,5.4819546
14322962,4.1532173
20786456,4.9075646
17500053,5.6058316
20805457,4.6499076
2925398,5.054981
10137628,4.182756
19199391,4.160766
17654410,4.169198
848508,4.4322453
12433422,5.027011
19459006,5.3011446
13638108,3.988799
19455656,4.7959223
16498229,5.4584537
4377247,5.6821127
20828460,4.981995
14761835,5.4239626
10035314,4.655677
14169914,5.0815887
16740870,4.285643
17653273,4.7764297
14967356,4.063311
18706127,5.5975924
1915172,4.3349943
3539510,4.3080044
15790423,4.441213
10902750,5.071247
20620600,5.189843
19529421,4.6952295
15287242,4.8977904
3616001,5.1376357
13020053,4.831454
778974,5.0139685
3157330,5.296504
6135414,5.4534492
454026,5.189843
17214283,5.327562
20203454,3.9447744
14360516,5.21882
3939307,4.4176908
12308210,4.0261254
19280513,5.0362864
16310180,5.0738487
17141081,4.324125
6846209,4.9469514
11474754,5.0055175
9047417,5.334919
18567322,4.827806
16506121,5.2918334
19069702,4.799925
20941849,5.0278683
9479582,4.279572
17826477,4.2910633
8988074,4.9664974
10523988,4.4015727
13509450,4.5170574
12835579,3.9896061
21026071,5.888601
21090350,4.65416
653166,5.315263
3923538,4.493596
13379824,4.8947434
16943395,4.206095
14057363,4.335613
21154702,4.3501062
18086406,4.8101335
8645165,4.0661864
5958080,4.902722
10598766,3.6934335
10247549,3.9215567
5260322,5.0326877
15888493,4.2010846
6688513,4.3397517
5719742,3.983923
11132775,4.8271704
17424816,4.5170574
20087240,5.428656
5056421,4.156576
7690408,5.074753
1429687,5.2074275
4632444,4.139243
18376729,4.6592784
18077983,5.017121
7750936,4.972445
1737891,5.235001
17934447,5.172272
12156817,4.215325
13077627,5.0040607
13187006,4.8267045
3394696,4.249284
15451702,4.712669
14463226,4.8328056
15857916,5.321766
8088445,4.1433425
16930585,4.9395223
5135,4.385468
3549067,4.032857
16962800,4.2010846
20979310,4.9244657
14820254,4.4674764
6196000,4.5170574
2569108,3.940197
18308056,4.151365
19163361,5.1769204
3463914,4.187025
21040889,5.013657
17157247,4.298475
13997168,5.4897065
18071399,6.1770515
14127027,4.540503
7998351,4.925393
10174662,4.8551936
14139651,4.5170574
20091561,4.2810426
6515813,4.1983776
3877987,4.5356326
8653463,4.0770297
13061881,4.829096
4842507,5.366941
19602515,4.8649073
18647180,4.8694797
13769222,5.8404317
21150668,4.7549853
8169923,4.842688
17604305,5.1759005
7631233,4.037183
600295,5.022198
13576818,4.987624
12956122,5.190414
3277849,5.0487337
12154870,4.0866694
16481615,6.435689
10142499,4.324125
17447161,4.9118457
18585549,4.9311795
654612,4.2346625
8673679,4.36974
4183886,4.3642807
8072118,4.2281976
18016980,4.1105103
9466894,5.0138392
7801394,3.4789882
6527596,5.4631667
3344631,4.5170574
14163352,4.977142
9344096,5.303069
10381948,4.7987566
3603426,4.404821
9347368,4.8082423
19019919,5.3393593
19737311,4.3122063
16367184,4.852442
14490262,5.489872
19069018,5.422566
15990488,4.324125
19503354,4.3927374
1107780,4.5120907
13999812,4.9323545
12470430,4.686476
20054293,5.3359237
3116428,4.9694695
9393744,4.7637286
12956310,5.0075994
233528,4.8683333
12758498,4.616926
5487455,5.346652
17015036,4.1148343
9075545,5.4707346
15471909,4.0984306
15658379,4.7867646
18161113,5.8181353
15631853,4.9914446
19709281,4.3738484
2264035,4.315584
16265669,4.294581
17517651,4.190089
10042135,5.0470047
14966692,3.8719525
20607362,4.324125
13033144,4.9272637
17657991,5.575175
585140,5.0738487
16331645,4.2696366
13495558,4.4322453
12133711,4.4322453
1840255,4.4275484
20828518,4.3721437
18962382,4.315584
15271483,4.266437
10411383,4.557511
15037085,6.234451
11345911,4.8598375
16160189,5.088712
14640039,4.9979367
17303429,4.155976
9728739,4.4922667
4518365,4.315584
7621766,5.170137
4227554,4.3927374
3005143,5.8928523
1566969,5.484368
17968140,4.957523
19035560,4.7987566
17527059,4.2384586
4737949,4.669864
1817821,4.5306
12950890,4.8937793
18064322,4.3536515
16164151,4.003125
21026272,4.256443
16795983,4.762454
17589436,4.1740036
1827491,5.7997985
17072434,4.3325167
4067324,4.962924
666636,5.494112
9976908,4.8280554
12365206,4.9993234
14438918,4.948851
13653116,5.025786
1042806,4.192636
15807827,3.6431146
18608130,4.4644356
7919636,4.36974
17669033,6.0636983
4809457,4.7602515
16366744,5.8485994
15407999,4.869031
9856425,4.0927787
20972251,5.487416
9523431,5.321643
9026479,6.698001
17593977,4.9382176
15644051,4.1773252
6731564,5.175285
17864993,5.362524
16603222,5.088712
9578639,5.6025896
669825,4.188029
16001494,6.1545277
9327046,4.341836
8685857,4.36464
1055337,4.9914446
20214044,4.4810257
6475981,5.2137218
9493335,4.6999598
15738758,6.1194463
17830058,4.4296
17978574,4.5473824
7807234,4.8032193
11521447,5.0058084
14057466,4.6976376
15436479,5.1846786
1920205,4.9024687
14454364,4.8875794
15499376,4.0317845
4040900,4.328092
18466229,4.5170574
1608220,4.7279553
11759713,5.260986
6823518,4.324125
1640268,4.774635
10329769,4.6075377
9920607,5.246502
9103402,5.0883074
10497657,4.3667693
3227002,5.172272
4821786,4.1403165
8496897,5.0278683
19809056,4.5170574
17848406,4.902737
10019587,4.6515417
8569534,4.176802
12782772,4.792455
10134298,4.892001
2824012,3.843722
16321714,4.483097
6820210,5.0949345
9045876,4.78594
16503995,4.2891026
221473,4.3818836
18256349,4.121364
319844,5.088712
18991523,5.497206
11101987,5.422566
19822088,3.989257
8459687,3.5101717
12325869,4.840978
4175829,4.1771593
14655574,5.435287
1885386,3.5599113
10586052,4.853518
7649299,4.846225
1827709,5.487648
2424342,4.27378
5039786,5.554839
6970441,4.4770637
18136792,4.853143
15284907,4.3927374
1099893,4.5170574
15984856,4.389729
5874408,4.5170574
8200729,5.4849544
3139646,3.8201265
14476185,4.3877954
18703078,4.472771
4365156,4.276414
6044166,4.5170574
13512040,5.489474
17922600,4.307581
10989683,4.843652
14744592,4.883557
20096412,4.400396
21087317,4.155976
20233849,4.3144455
15070636,5.2198057
14102563,3.8854642
15461706,5.6274085
15655260,5.7684703
5068972,5.029932
13614193,4.3927374
4680505,4.2010846
14696542,4.902145
7401048,6.2612963
9523488,4.9441376
13992113,4.380105
18025794,4.376861
4024085,5.088712
12267522,5.009154
11944404,4.7100663
14077991,5.141868
16496476,5.287655
18314981,5.132452
10124430,4.9024935
19965299,5.3989954
11497060,4.9150705
14993571,5.00258
9217488,4.211252
182083,4.155976
10810,4.115702
560867,3.7847927
16131680,4.4878387
414801,4.9019437
14139488,3.7862482
7698593,5.0064287
15857905,4.7938805
15149591,4.397591
2231814,5.172272
19841837,4.8165617
15634920,5.005051
19069223,4.531072
10165064,4.2785993
16960781,5.200181
11908036,5.9367294
18949091,4.8528643
15028279,4.049493
15037640,4.273825
16363175,5.4011354
16845141,4.0862403
12088252,4.955629
18330716,5.0139685
14205033,4.5238476
2023577,4.5170574
6261958,5.003282
17844059,4.4094925
6064632,4.6275268
17013008,4.7703466
515430,4.40383
6246305,3.9971297
16635855,4.529928
898544,5.422566
18225851,4.8856597
15336355,6.0088196
4786526,5.375865
946130,4.9024687
16040291,4.957377
6237475,4.3708825
7359878,4.824353
10235526,4.772215
14071802,4.391678
20693035,4.3090844
9349010,5.845915
18929965,4.280501
13764058,5.422566
20909252,5.0326877
1559951,4.168326
14961824,4.1333394
16532147,4.1983776
18059231,5.1626387
14579397,5.3550816
1441275,4.411621
13129321,4.7121053
18158123,4.802772
15176149,4.8056126
16190668,4.8639913
60084,4.75952
3869779,4.3612857
19744503,4.797947
18157393,4.940818
17772521,4.291758
481334,5.87736
17382679,4.0265307
13822434,4.8371744
4417774,4.3504744
6249334,4.22333
16892955,4.7881284
18434133,4.360088
14666464,4.5519423
14428321,4.304709
17528875,4.857357
8607856,4.8317547
14239534,4.1092243
6119703,5.7974343
5480080,4.876887
14627307,4.8432794
6359673,5.3227787
16408821,4.902722
20409484,5.5281234
16491557,5.671568
16443279,4.329328
16221732,6.156677
18123048,4.9142137
1223543,5.675286
4976033,4.35652
8547627,4.8937793
20493398,3.729788
3944737,4.400396
14027756,4.324125
4379181,3.7053134
12918829,5.2816005
18460137,5.7974343
9331520,4.4322453
15620627,5.0369997
8539505,4.4322453
7574515,4.844627
13999043,3.8967671
18656003,5.217853
3522119,5.928801
15546739,4.8817515
10383291,5.1735787
9754608,5.189843
16897227,5.178647
18203651,4.1571655
8196388,4.4446683
4098271,4.2275662
863225,4.806131
12492509,4.4322453
15149169,5.088712
20732926,4.3473144
18873106,4.4960313
14265327,5.4894047
9064714,4.8274856
15084304,4.9616075
17508585,4.779873
7582520,4.9041367
20817403,5.088712
9231791,5.087365
21102682,4.389729
